tipo_zona_turistica,gran_ciudad,mes,categoria_alojamiento,periodo_antelacion,valoraciones_norm,tiene_valoraciones,tipo_dia,precio
costa,0,3,hotel 5 estrellas,3 meses,3.9485,True,semana,145.0
interior,0,4,habitacion privada,1 mes,4.46,True,fin_semana,82.63
interior,0,9,casa entera,1 mes,4.67,True,fin_semana,267.46
interior,0,10,hotel 4 estrellas,1 semana,3.579,True,fin_semana,103.33
costa,0,9,apartamento,1 mes,4.66,True,semana,164.86
interior,0,5,hotel 3 estrellas,1 semana,3.858,True,semana,76.0
costa,0,12,hotel 3 estrellas,1 semana,4.0095,True,fin_semana,81.33
interior,0,4,apartamento,1 mes,4.7,True,fin_semana,117.41
costa,0,12,casa entera,2-3 meses,4.72,True,semana,182.19
interior,0,8,hotel 5 estrellas,1 semana,3.3425,True,semana,114.0
costa,0,3,habitacion compartida,1 mes,4.55,True,fin_semana,87.64
interior,0,9,hotel 3 estrellas,1 semana,4.309,True,semana,79.33
interior,0,10,hotel 4 estrellas,3 meses,3.5825000000000005,True,fin_semana,120.33
interior,0,1,casa entera,1 mes,4.54,True,semana,227.56
costa,0,6,hotel 4 estrellas,1 semana,3.72,True,fin_semana,155.33
costa,0,7,hotel 3 estrellas,1 semana,3.411,True,fin_semana,142.67
insular,0,10,hotel 4 estrellas,1 semana,2.782,True,fin_semana,151.67
interior,0,9,hotel 5 estrellas,1 mes,4.529,True,semana,158.79
costa,0,6,alternativo,2-3 meses,4.53,True,fin_semana,221.42
interior,0,5,hotel 3 estrellas,1 mes,2.4615,True,semana,84.0
interior,0,5,habitacion privada,1 mes,4.48,True,fin_semana,82.12
costa,0,10,apartamento,1 mes,4.66,True,semana,136.23
interior,0,3,habitacion compartida,1 mes,4.24,True,fin_semana,80.1
interior,0,1,apartamento,1 mes,4.69,True,semana,112.14
costa,0,1,hotel 3 estrellas,2 semanas,3.505,True,fin_semana,96.67
interior,0,1,hotel 4 estrellas,1 mes,3.6615,True,semana,76.0
costa,0,6,hotel 4 estrellas,2 semanas,4.111,True,fin_semana,153.67
costa,0,3,hotel 3 estrellas,3 meses,3.674,True,fin_semana,124.67
interior,0,10,casa entera,1 mes,4.57,True,fin_semana,184.72
costa,1,7,alternativo,2-3 meses,4.53,True,semana,160.65
costa,0,3,habitacion compartida,1 mes,4.58,True,semana,35.46
interior,0,4,hotel 4 estrellas,3 meses,4.372,True,semana,83.67
costa,0,5,apartamento,1 mes,4.65,True,semana,145.82
insular,0,4,hotel 5 estrellas,2 semanas,3.8445,True,fin_semana,308.0
costa,0,8,habitacion privada,2-3 meses,4.48,True,fin_semana,114.64
interior,0,12,hotel 5 estrellas,3 meses,3.6425,True,semana,156.33
costa,0,6,hotel 5 estrellas,2 semanas,3.277,True,fin_semana,368.67
interior,1,5,hotel 3 estrellas,3 meses,3.1055,True,semana,135.33
interior,0,11,habitacion privada,1 mes,4.56,True,semana,113.06
interior,0,1,hotel 5 estrellas,1 mes,4.3685,True,fin_semana,344.33
costa,0,7,hotel 4 estrellas,2 semanas,3.867,True,semana,161.67
interior,0,10,habitacion compartida,1 mes,4.25,True,semana,192.64
interior,0,11,hotel 4 estrellas,1 semana,3.844,True,fin_semana,123.33
interior,0,12,hotel 4 estrellas,1 semana,4.0805,True,fin_semana,128.67
interior,1,1,hotel 3 estrellas,3 meses,3.3630000000000004,True,semana,105.67
interior,0,6,hotel 3 estrellas,3 meses,4.2905,True,semana,78.0
interior,0,3,hotel 3 estrellas,1 semana,3.565,True,fin_semana,81.33
insular,0,1,hotel 4 estrellas,1 mes,2.5095,True,semana,159.33
interior,0,11,hotel 4 estrellas,3 meses,4.243,True,semana,109.67
interior,0,8,hotel 5 estrellas,1 semana,4.4315,True,semana,154.67
costa,0,12,hotel 3 estrellas,1 mes,2.4275,True,fin_semana,79.0
insular,0,9,hotel 3 estrellas,1 mes,3.102,True,semana,116.67
interior,1,9,hotel 4 estrellas,1 semana,3.6745,True,semana,174.67
interior,0,4,apartamento,1 mes,4.62,True,semana,120.12
interior,0,12,hotel 5 estrellas,2 semanas,4.4325,True,fin_semana,387.33
interior,0,5,hotel 4 estrellas,1 mes,3.698,True,semana,85.0
insular,0,12,hotel 5 estrellas,1 semana,3.739500000000001,True,fin_semana,360.67
interior,1,2,hotel 5 estrellas,1 mes,3.973,True,fin_semana,308.33
interior,0,11,casa entera,1 mes,4.65,True,fin_semana,198.94
costa,1,2,hotel 4 estrellas,1 semana,3.7545,True,semana,147.0
costa,0,7,hotel 4 estrellas,1 mes,3.7275,True,semana,256.33
costa,0,2,hotel 5 estrellas,1 semana,2.8655,True,semana,136.33
interior,0,12,hotel 5 estrellas,3 meses,3.88,True,fin_semana,136.0
interior,1,6,hotel 4 estrellas,2 semanas,3.67,True,semana,191.33
interior,0,2,casa entera,1 mes,4.5,True,semana,219.66
interior,0,10,hotel 5 estrellas,1 semana,3.5165,True,semana,151.0
interior,0,3,habitacion compartida,1 mes,4.58,True,semana,35.46
interior,0,11,hotel 4 estrellas,3 meses,3.844,True,fin_semana,123.33
costa,0,6,hotel 5 estrellas,1 semana,4.3275,True,fin_semana,340.33
interior,0,12,hotel 4 estrellas,1 mes,3.8845,True,fin_semana,90.67
interior,0,5,hotel 3 estrellas,1 semana,4.193,True,semana,86.0
costa,0,7,hotel 4 estrellas,2 semanas,3.7275,True,semana,253.0
costa,0,3,hotel 4 estrellas,1 semana,4.104,True,fin_semana,90.67
interior,0,8,casa entera,2-3 meses,4.63,True,fin_semana,212.3
interior,0,5,hotel 4 estrellas,1 mes,3.91,True,fin_semana,152.33
costa,0,4,hotel 3 estrellas,2 semanas,3.6955,True,fin_semana,76.33
interior,0,3,hotel 4 estrellas,2 semanas,3.5685,True,semana,74.67
costa,0,8,hotel 3 estrellas,2 semanas,3.0435,True,fin_semana,154.0
costa,0,4,habitacion privada,1 mes,4.19,True,semana,45.67
interior,0,7,hotel 5 estrellas,3 meses,3.2345,True,semana,162.33
interior,0,5,hotel 5 estrellas,3 meses,4.171,True,semana,177.33
interior,0,8,hotel 4 estrellas,1 mes,4.2865,True,fin_semana,91.33
insular,0,12,hotel 5 estrellas,2 semanas,4.54,True,semana,284.67
insular,0,1,apartamento,1 mes,4.57,True,fin_semana,291.62
costa,1,11,casa entera,1 mes,4.61,True,fin_semana,281.64
interior,0,6,hotel 5 estrellas,2 semanas,4.323,True,semana,117.0
interior,0,11,hotel 3 estrellas,1 mes,4.1035,True,semana,63.33
interior,0,1,hotel 3 estrellas,2 semanas,3.896,True,fin_semana,79.33
interior,0,7,casa entera,2-3 meses,4.57,True,fin_semana,169.53
interior,0,11,apartamento,1 mes,4.62,True,semana,111.02
costa,0,2,casa entera,1 mes,4.65,True,fin_semana,220.02
costa,0,8,alternativo,2-3 meses,4.5,True,semana,172.33
costa,0,5,hotel 5 estrellas,2 semanas,4.382,True,semana,151.33
costa,0,4,alternativo,1 mes,4.37,True,fin_semana,189.95
interior,0,4,hotel 3 estrellas,1 semana,3.8255,True,semana,75.33
interior,0,9,hotel 3 estrellas,1 semana,4.309,True,fin_semana,103.67
costa,0,6,hotel 4 estrellas,2 semanas,3.739500000000001,True,semana,158.67
interior,0,7,hotel 5 estrellas,1 semana,4.724,True,semana,330.67
interior,0,10,habitacion privada,1 mes,4.52,True,fin_semana,150.14
interior,0,8,hotel 5 estrellas,3 meses,4.1985,True,semana,105.0
interior,0,4,hotel 5 estrellas,1 semana,4.1185,True,semana,171.67
costa,0,8,casa entera,2-3 meses,4.74,True,semana,184.17
interior,0,1,hotel 3 estrellas,1 semana,3.466,True,fin_semana,70.0
interior,0,9,alternativo,1 mes,4.4,True,fin_semana,218.97
costa,0,9,hotel 4 estrellas,3 meses,3.917,True,semana,112.33
interior,0,5,hotel 4 estrellas,1 mes,3.9135,True,fin_semana,129.0
costa,0,7,habitacion compartida,2-3 meses,4.32,True,semana,36.48
interior,1,6,hotel 4 estrellas,3 meses,3.67,True,semana,179.33
costa,0,10,hotel 3 estrellas,3 meses,3.8865,True,fin_semana,97.33
interior,0,5,hotel 3 estrellas,1 mes,2.739,True,fin_semana,100.33
insular,0,12,hotel 5 estrellas,3 meses,3.739500000000001,True,fin_semana,314.67
interior,0,3,casa entera,1 mes,4.57,True,semana,201.73
interior,0,4,hotel 4 estrellas,2 semanas,3.4815,True,fin_semana,109.67
interior,0,9,hotel 4 estrellas,1 semana,3.7565,True,semana,95.0
interior,0,9,hotel 3 estrellas,1 mes,3.5195,True,fin_semana,91.33
costa,0,10,hotel 5 estrellas,3 meses,4.0085,True,fin_semana,288.0
costa,0,10,alternativo,1 mes,4.48,True,fin_semana,64.36
interior,0,8,hotel 4 estrellas,1 semana,4.1165,True,semana,96.0
costa,0,5,habitacion compartida,1 mes,4.44,True,semana,49.43
interior,0,9,hotel 5 estrellas,2 semanas,3.956,True,semana,230.0
costa,0,12,hotel 5 estrellas,1 semana,4.1205,True,fin_semana,122.0
interior,0,6,hotel 4 estrellas,1 mes,3.739500000000001,True,semana,121.33
interior,0,8,hotel 4 estrellas,1 semana,3.7645,True,semana,111.0
interior,0,1,hotel 3 estrellas,2 semanas,3.673,True,fin_semana,85.33
interior,0,11,alternativo,1 mes,4.51,True,semana,180.13
costa,0,2,hotel 4 estrellas,3 meses,3.3240000000000003,True,fin_semana,81.67
costa,0,4,hotel 5 estrellas,1 semana,4.1515,True,semana,238.33
interior,0,6,hotel 5 estrellas,1 semana,4.59,True,semana,332.67
costa,0,12,hotel 3 estrellas,2 semanas,3.9075,True,semana,80.33
interior,0,10,casa entera,1 mes,4.65,True,semana,168.05
costa,0,11,hotel 5 estrellas,3 meses,4.0495,True,semana,187.33
costa,0,10,habitacion privada,1 mes,4.52,True,semana,150.14
costa,0,6,hotel 5 estrellas,3 meses,3.9955,True,semana,210.0
interior,0,11,hotel 5 estrellas,1 mes,4.17,True,semana,182.61
interior,0,11,hotel 3 estrellas,2 semanas,4.2865,True,fin_semana,90.33
interior,0,2,hotel 3 estrellas,1 semana,3.1100000000000003,True,fin_semana,80.0
interior,0,10,hotel 4 estrellas,2 semanas,3.671,True,semana,93.67
interior,0,9,hotel 3 estrellas,2 semanas,4.261,True,semana,89.0
interior,0,11,habitacion compartida,1 mes,3.64,True,fin_semana,66.9
interior,0,11,hotel 3 estrellas,1 mes,3.9095,True,semana,74.67
costa,0,1,hotel 4 estrellas,2 semanas,3.6695,True,fin_semana,80.0
costa,1,1,habitacion privada,1 mes,4.51,True,semana,111.98
insular,0,5,hotel 5 estrellas,1 mes,3.923,True,fin_semana,424.67
costa,0,6,habitacion compartida,2-3 meses,4.22,True,semana,48.05
interior,0,11,hotel 5 estrellas,2 semanas,4.2835,True,semana,191.0
costa,0,11,hotel 3 estrellas,3 meses,4.082,True,semana,66.67
interior,0,4,hotel 3 estrellas,1 mes,3.0145,True,semana,75.0
costa,0,1,hotel 4 estrellas,2 semanas,3.575,True,fin_semana,135.0
insular,0,2,hotel 3 estrellas,3 meses,3.1775,True,fin_semana,136.33
costa,0,5,hotel 5 estrellas,1 semana,5.0,True,semana,190.0
costa,0,3,habitacion compartida,1 mes,4.4,True,semana,44.99
insular,0,9,hotel 3 estrellas,3 meses,2.432,True,semana,96.33
costa,1,12,hotel 5 estrellas,2 semanas,4.037,True,semana,295.33
interior,0,11,hotel 3 estrellas,1 mes,4.1295,True,fin_semana,99.33
costa,0,3,hotel 4 estrellas,2 semanas,4.104,True,fin_semana,91.33
interior,0,2,habitacion privada,1 mes,4.24,True,fin_semana,161.65
costa,0,9,hotel 4 estrellas,1 mes,3.78,True,semana,254.0
costa,0,9,hotel 3 estrellas,3 meses,3.7625,True,fin_semana,77.33
costa,1,10,hotel 5 estrellas,2 semanas,3.398,True,semana,375.33
interior,1,5,hotel 4 estrellas,1 semana,3.657,True,semana,195.33
interior,0,9,hotel 3 estrellas,3 meses,3.8785,True,semana,73.33
interior,0,6,hotel 5 estrellas,1 semana,4.26,True,fin_semana,226.0
costa,0,12,hotel 4 estrellas,2 semanas,3.655,True,fin_semana,130.0
interior,0,6,hotel 4 estrellas,3 meses,3.8575,True,fin_semana,147.0
interior,0,2,casa entera,1 mes,4.67,True,fin_semana,273.81
interior,0,1,hotel 4 estrellas,1 semana,3.4665,True,semana,71.33
costa,0,2,hotel 3 estrellas,1 mes,3.5380000000000003,True,fin_semana,81.0
costa,0,9,hotel 5 estrellas,3 meses,3.661,True,semana,183.0
costa,0,3,hotel 5 estrellas,1 mes,3.692,True,fin_semana,233.33
interior,0,7,casa entera,2-3 meses,4.5,True,fin_semana,192.11
interior,0,12,hotel 3 estrellas,1 mes,3.7405,True,fin_semana,95.67
interior,0,8,hotel 4 estrellas,1 semana,3.7535,True,semana,86.67
costa,0,2,casa entera,1 mes,4.72,True,semana,172.36
interior,0,8,hotel 4 estrellas,2 semanas,3.7865,True,fin_semana,105.0
costa,0,7,hotel 5 estrellas,2 semanas,3.8615,True,fin_semana,340.67
costa,0,2,apartamento,1 mes,4.74,True,semana,114.25
costa,0,1,hotel 5 estrellas,1 mes,4.4285,True,semana,117.67
insular,0,1,hotel 5 estrellas,2 semanas,3.6635,True,semana,354.0
interior,0,10,hotel 4 estrellas,3 meses,3.898,True,fin_semana,132.0
costa,0,11,hotel 3 estrellas,1 mes,3.5235,True,semana,105.0
interior,0,11,hotel 5 estrellas,2 semanas,4.453,True,semana,91.33
interior,0,1,hotel 4 estrellas,1 semana,3.6525,True,fin_semana,104.67
costa,0,7,hotel 5 estrellas,3 meses,4.3265,True,fin_semana,215.67
costa,0,10,hotel 4 estrellas,1 mes,3.9465,True,fin_semana,103.0
insular,0,4,casa entera,1 mes,4.71,True,semana,228.75
interior,0,12,hotel 5 estrellas,1 semana,4.368,True,semana,132.46
interior,0,5,hotel 4 estrellas,2 semanas,3.2695,True,semana,83.67
interior,0,5,hotel 4 estrellas,3 meses,4.067,True,semana,93.0
interior,0,2,hotel 4 estrellas,2 semanas,4.086,True,semana,78.33
costa,0,8,habitacion privada,2-3 meses,4.57,True,semana,146.89
costa,0,11,hotel 3 estrellas,1 mes,3.429,True,semana,75.67
costa,0,9,habitacion privada,1 mes,4.52,True,fin_semana,148.99
interior,0,4,hotel 3 estrellas,1 semana,3.889,True,semana,90.33
interior,0,12,habitacion privada,2-3 meses,4.3,True,semana,87.94
interior,0,5,hotel 3 estrellas,3 meses,3.391,True,fin_semana,172.67
interior,0,5,hotel 3 estrellas,1 mes,3.7085,True,fin_semana,93.33
interior,0,11,hotel 3 estrellas,1 mes,3.5215000000000005,True,semana,70.0
interior,0,2,hotel 3 estrellas,1 semana,4.069,True,semana,83.0
interior,0,7,hotel 5 estrellas,2 semanas,3.8755,True,semana,290.67
costa,0,5,hotel 5 estrellas,3 meses,4.548,True,fin_semana,259.67
interior,0,2,hotel 4 estrellas,1 semana,3.4665,True,semana,89.33
interior,0,11,hotel 4 estrellas,1 semana,3.751,True,semana,82.67
insular,0,7,casa entera,2-3 meses,4.69,True,semana,684.21
insular,0,3,hotel 4 estrellas,1 semana,3.4135,True,semana,195.33
interior,0,7,hotel 4 estrellas,1 semana,3.888,True,semana,83.33
costa,0,6,hotel 5 estrellas,1 mes,3.965,True,fin_semana,288.67
interior,0,6,hotel 4 estrellas,1 semana,3.5245,True,semana,130.67
costa,0,11,hotel 4 estrellas,1 semana,3.4405,True,semana,86.67
insular,0,12,hotel 3 estrellas,2 semanas,3.7185,True,semana,104.0
costa,0,5,hotel 4 estrellas,1 mes,3.591,True,semana,84.0
interior,0,7,hotel 3 estrellas,3 meses,2.0675,True,fin_semana,83.0
interior,0,2,hotel 3 estrellas,1 mes,3.676,True,fin_semana,103.33
interior,0,5,hotel 4 estrellas,2 semanas,4.13,True,semana,128.0
interior,0,5,hotel 5 estrellas,3 meses,4.229,True,fin_semana,168.19
costa,0,5,habitacion compartida,1 mes,4.31,True,semana,57.69
interior,0,7,hotel 5 estrellas,3 meses,3.2345,True,fin_semana,230.0
costa,0,3,alternativo,1 mes,4.93,True,fin_semana,82.0
interior,0,8,hotel 5 estrellas,1 mes,3.881,True,semana,122.67
interior,0,9,hotel 5 estrellas,1 mes,3.943,True,semana,178.0
interior,0,5,habitacion privada,1 mes,4.31,True,semana,146.13
costa,0,2,hotel 5 estrellas,1 mes,4.2395000000000005,True,semana,122.0
interior,0,11,hotel 3 estrellas,3 meses,3.973,True,semana,92.67
costa,0,6,alternativo,2-3 meses,4.36,True,fin_semana,204.73
costa,0,11,hotel 4 estrellas,1 mes,3.713,True,fin_semana,85.33
interior,0,3,alternativo,1 mes,4.57,True,fin_semana,180.44
costa,0,5,hotel 4 estrellas,2 semanas,3.374,True,fin_semana,159.33
interior,0,8,casa entera,2-3 meses,4.68,True,fin_semana,273.11
interior,0,2,hotel 3 estrellas,1 semana,4.092499999999999,True,fin_semana,104.33
costa,0,9,hotel 4 estrellas,1 semana,3.789,True,fin_semana,129.67
interior,0,4,hotel 5 estrellas,1 mes,4.926,True,semana,169.0
costa,1,8,hotel 4 estrellas,2 semanas,3.529,True,semana,191.33
costa,0,6,alternativo,2-3 meses,4.51,True,fin_semana,169.95
interior,0,3,casa entera,1 mes,4.67,True,fin_semana,271.09
interior,0,9,hotel 4 estrellas,2 semanas,4.3015,True,semana,106.0
interior,0,5,hotel 5 estrellas,1 semana,4.9485,True,semana,210.0
interior,0,12,apartamento,2-3 meses,4.64,True,semana,115.89
interior,0,12,hotel 4 estrellas,1 mes,3.8845,True,semana,75.67
costa,0,8,hotel 4 estrellas,2 semanas,2.161,True,semana,179.33
interior,0,3,hotel 3 estrellas,1 semana,3.7185,True,fin_semana,120.67
costa,0,3,hotel 3 estrellas,3 meses,3.2245,True,fin_semana,97.33
interior,0,1,hotel 4 estrellas,2 semanas,3.021,True,fin_semana,90.0
interior,0,5,hotel 3 estrellas,1 semana,3.944,True,semana,84.0
interior,0,11,hotel 4 estrellas,1 mes,3.779,True,fin_semana,101.67
interior,0,8,hotel 4 estrellas,1 semana,3.7815,True,semana,79.33
costa,0,9,hotel 3 estrellas,1 mes,2.7945,True,semana,92.0
interior,0,2,hotel 3 estrellas,1 mes,4.233,True,semana,93.33
costa,0,5,alternativo,1 mes,4.38,True,fin_semana,188.0
costa,0,11,hotel 5 estrellas,2 semanas,3.793,True,semana,188.33
interior,0,1,habitacion compartida,1 mes,4.65,True,fin_semana,67.98
insular,0,3,hotel 4 estrellas,1 semana,3.4135,True,fin_semana,199.33
costa,0,7,casa entera,2-3 meses,4.63,True,fin_semana,230.59
interior,0,6,habitacion privada,2-3 meses,4.31,True,semana,147.7
interior,0,4,habitacion privada,1 mes,4.58,True,semana,107.43
interior,0,11,hotel 4 estrellas,1 semana,3.6655,True,semana,88.67
interior,0,3,hotel 4 estrellas,1 mes,3.9905,True,fin_semana,148.33
interior,0,7,hotel 5 estrellas,2 semanas,3.933,True,semana,117.0
interior,0,3,hotel 3 estrellas,3 meses,3.7115,True,fin_semana,137.67
interior,0,6,hotel 3 estrellas,3 meses,3.2715000000000005,True,semana,86.0
interior,0,8,hotel 3 estrellas,3 meses,2.946,True,fin_semana,102.0
costa,0,8,habitacion compartida,2-3 meses,4.11,True,fin_semana,92.92
costa,0,10,hotel 3 estrellas,1 semana,4.143,True,semana,74.0
interior,1,10,hotel 4 estrellas,3 meses,3.563,True,fin_semana,196.67
costa,0,10,hotel 4 estrellas,3 meses,3.764,True,fin_semana,130.0
interior,1,7,hotel 4 estrellas,3 meses,3.8375,True,fin_semana,160.67
interior,0,11,apartamento,1 mes,4.68,True,semana,144.71
insular,0,8,hotel 4 estrellas,2 semanas,2.7445,True,fin_semana,148.33
interior,0,8,hotel 3 estrellas,3 meses,3.7885,True,semana,97.0
costa,0,12,hotel 3 estrellas,2 semanas,3.9155,True,fin_semana,85.0
costa,0,5,apartamento,1 mes,4.67,True,semana,160.23
interior,0,8,hotel 4 estrellas,1 mes,3.7535,True,fin_semana,99.33
interior,0,6,hotel 3 estrellas,1 mes,3.92,True,semana,86.0
interior,0,3,hotel 3 estrellas,1 mes,4.233,True,semana,64.0
interior,0,2,habitacion compartida,1 mes,4.58,True,semana,32.32
interior,0,5,hotel 3 estrellas,2 semanas,3.861,True,fin_semana,97.0
costa,0,2,hotel 4 estrellas,3 meses,4.0185,True,semana,80.33
interior,0,2,hotel 4 estrellas,2 semanas,4.2145,True,fin_semana,84.67
interior,0,10,habitacion compartida,1 mes,4.07,True,fin_semana,91.76
costa,0,2,hotel 4 estrellas,2 semanas,3.109,True,semana,86.67
interior,0,3,hotel 3 estrellas,2 semanas,3.6035,True,semana,76.0
interior,0,10,hotel 3 estrellas,1 mes,3.7265,True,semana,65.33
interior,0,2,hotel 4 estrellas,2 semanas,3.957500000000001,True,fin_semana,115.33
costa,0,4,hotel 3 estrellas,3 meses,3.58,True,fin_semana,93.0
interior,0,4,hotel 5 estrellas,1 mes,4.2035,True,semana,145.33
interior,0,1,hotel 4 estrellas,1 mes,3.4665,True,fin_semana,80.67
interior,0,12,hotel 3 estrellas,3 meses,3.3075,True,fin_semana,85.0
costa,0,11,alternativo,1 mes,4.24,True,semana,184.36
interior,0,10,hotel 3 estrellas,1 mes,3.5025,True,semana,75.33
interior,0,7,hotel 3 estrellas,1 mes,3.687,True,fin_semana,100.67
costa,0,6,hotel 5 estrellas,2 semanas,3.9955,True,fin_semana,242.0
costa,0,10,hotel 3 estrellas,1 mes,4.143,True,semana,76.33
interior,0,1,hotel 5 estrellas,1 semana,4.4915,True,semana,86.0
costa,0,2,alternativo,1 mes,4.54,True,fin_semana,163.83
interior,0,9,hotel 5 estrellas,1 semana,4.2325,True,fin_semana,132.0
interior,0,2,hotel 4 estrellas,3 meses,3.3105,True,fin_semana,135.0
costa,0,10,hotel 5 estrellas,3 meses,2.3145,True,semana,138.33
interior,0,7,hotel 3 estrellas,2 semanas,3.777,True,semana,76.0
interior,0,1,apartamento,1 mes,4.69,True,semana,112.14
costa,0,11,hotel 5 estrellas,2 semanas,3.732,True,fin_semana,170.0
interior,0,6,hotel 3 estrellas,3 meses,3.4375,True,fin_semana,75.33
interior,0,7,hotel 4 estrellas,1 mes,4.353,True,semana,95.67
interior,0,10,hotel 4 estrellas,1 mes,3.898,True,semana,95.0
costa,0,4,hotel 3 estrellas,1 mes,3.5535,True,semana,77.33
interior,0,3,hotel 5 estrellas,3 meses,4.539,True,semana,177.67
costa,0,8,hotel 5 estrellas,1 semana,3.9635,True,semana,310.67
costa,0,3,hotel 3 estrellas,2 semanas,3.967,True,fin_semana,79.33
costa,0,3,hotel 4 estrellas,2 semanas,3.5015,True,semana,89.0
interior,0,3,hotel 5 estrellas,3 meses,4.45,True,fin_semana,185.67
interior,0,11,hotel 5 estrellas,3 meses,4.2835,True,fin_semana,270.67
costa,0,4,hotel 4 estrellas,1 semana,3.6245,True,semana,109.0
interior,0,1,hotel 4 estrellas,3 meses,3.7645,True,fin_semana,79.67
interior,0,12,habitacion privada,2-3 meses,4.3,True,semana,87.94
costa,0,11,habitacion compartida,1 mes,4.14,True,fin_semana,52.96
interior,0,5,hotel 5 estrellas,3 meses,3.819,True,semana,135.33
interior,0,3,apartamento,1 mes,4.69,True,fin_semana,111.98
interior,0,10,alternativo,1 mes,4.48,True,fin_semana,183.03
interior,0,9,hotel 4 estrellas,2 semanas,3.4240000000000004,True,fin_semana,103.0
costa,0,12,hotel 3 estrellas,1 semana,3.365,True,fin_semana,76.67
interior,0,1,hotel 5 estrellas,3 meses,4.7125,True,semana,169.33
interior,0,11,hotel 5 estrellas,3 meses,4.2090000000000005,True,semana,146.0
costa,0,3,hotel 5 estrellas,2 semanas,3.7755,True,fin_semana,259.67
interior,0,11,hotel 3 estrellas,1 mes,3.9075,True,semana,89.0
interior,0,10,hotel 4 estrellas,1 mes,2.6315,True,fin_semana,112.0
interior,0,4,hotel 5 estrellas,1 mes,4.371,True,fin_semana,284.33
costa,0,6,hotel 4 estrellas,1 mes,3.72,True,semana,118.33
costa,0,12,apartamento,2-3 meses,4.64,True,fin_semana,131.53
interior,0,8,hotel 4 estrellas,3 meses,4.1165,True,fin_semana,115.0
interior,0,12,alternativo,2-3 meses,4.51,True,semana,188.56
interior,0,9,habitacion privada,1 mes,4.32,True,fin_semana,99.04
interior,0,10,hotel 5 estrellas,3 meses,4.093,True,fin_semana,184.17
interior,0,7,hotel 3 estrellas,2 semanas,3.422,True,fin_semana,87.0
interior,0,7,hotel 5 estrellas,1 semana,4.4805,True,semana,369.67
costa,0,4,habitacion compartida,1 mes,4.46,True,semana,50.23
insular,0,10,alternativo,1 mes,4.62,True,semana,130.71
costa,0,7,apartamento,2-3 meses,4.71,True,semana,96.33
costa,0,12,hotel 4 estrellas,2 semanas,3.6505,True,fin_semana,97.33
interior,0,8,hotel 3 estrellas,2 semanas,3.9685,True,semana,84.67
interior,0,1,hotel 3 estrellas,1 semana,3.6985,True,fin_semana,96.0
costa,0,6,hotel 3 estrellas,3 meses,3.673,True,fin_semana,104.33
interior,0,10,hotel 5 estrellas,2 semanas,4.1075,True,semana,193.67
interior,0,4,hotel 3 estrellas,3 meses,4.159000000000001,True,semana,68.67
