gran_ciudad,valoraciones_norm,tiene_valoraciones,precio,antelacion_dias,tipo_dia_cod,categoria_alojamiento_apartamento,categoria_alojamiento_casa entera,categoria_alojamiento_habitacion compartida,categoria_alojamiento_habitacion privada,categoria_alojamiento_hotel 3 estrellas,categoria_alojamiento_hotel 4 estrellas,categoria_alojamiento_hotel 5 estrellas,mes_10,mes_11,mes_12,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,tipo_zona_turistica_insular,tipo_zona_turistica_interior
0,3.266,1,255.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4.68,1,265.04,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3.832500000000001,1,81.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.358,1,82.0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.555,1,143.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.44,1,228.06,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.923,1,134.0,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.868,1,186.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.63,1,223.51,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.73,1,145.19,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.5700000000000003,1,129.0,90,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.053,1,104.0,14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4.71,1,251.02,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,4.77,1,38.67,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4.51,1,164.15,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.1675,1,89.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2.9615,1,72.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.71,1,219.36,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.7475,1,111.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.973,1,146.88,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,4.37,1,137.48,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.618,1,282.0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3.802000000000001,1,94.0,14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4.1735,1,91.0,90,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3.8715,1,129.0,30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,2.8995,1,220.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4.43,1,48.09,75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.750500000000001,1,217.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.66,1,48.04,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4.35,1,164.22,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2.026,1,99.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.13,1,84.0,30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.871,1,102.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.929,1,230.0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.8715,1,257.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.73,1,148.69,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.5535,1,139.0,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.2315,1,120.0,90,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4.511,1,67.0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3.669,1,82.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.2745,1,114.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4.245,1,198.88,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2.5685,1,72.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4.309,1,328.0,30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.112,1,84.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4.73,1,115.96,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.1985,1,105.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,2.258,1,88.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.983,1,81.0,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3.42,1,107.13,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,2.824,1,81.0,90,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.015,1,87.0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3.4805,1,109.0,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.7675,1,88.0,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,2.0845,1,184.0,14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4.69,1,636.78,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,4.75,1,145.57,30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3.872,1,365.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4.354,1,140.0,14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.6985,1,175.75,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.73,1,317.8,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,4.561999999999999,1,229.62,30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.69,1,27.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.6835,1,155.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3.6495,1,91.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.72,1,141.45,75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.023,1,347.0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.59,1,314.23,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.4275,1,143.0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2.581,1,127.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5.0,1,127.0,90,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.0945,1,153.0,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.0955,1,130.0,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4.3585,1,227.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.095000000000001,1,84.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.4995,1,116.0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3.075,1,157.0,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.62,1,240.25,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.2275,1,88.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.976,1,124.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.3175,1,146.0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.5625,1,200.0,90,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4.58,1,321.71,75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.149,1,123.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,5.0,1,106.0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.5,1,197.67,75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.0285,1,125.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3.9975,1,83.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.968,1,71.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3.81,1,162.21,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.0855,1,60.5,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.78,1,36.95,30,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.4475,1,71.08,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.5225,1,86.0,90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3.2630000000000003,1,195.0,90,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,2.8995,1,220.0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7805,1,134.0,14,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.51,1,174.1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.09,1,177.75,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.712,1,95.0,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.2,1,88.73,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.8525,1,197.0,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.0775,1,341.0,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.2245,1,169.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,2.52,1,95.33,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.3625,1,76.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.71,1,132.5,30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3.933,1,93.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,2.326,1,99.0,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,4.3,1,143.69,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.61,1,82.99,30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3.9645,1,80.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.82,1,33.26,75,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.68,1,134.07,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.241,1,109.0,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.811,1,92.0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.803,1,136.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,4.71,1,144.07,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.1,1,75.6,30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4.03,1,202.26,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.72,1,166.87,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3.9815,1,90.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.47,1,133.95,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3.6995,1,103.0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.2845,1,87.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,2.7525,1,148.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2.3155,1,95.0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.408,1,100.0,14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.383,1,134.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.631,1,363.0,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4.0255,1,296.0,90,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
